Timestamp, Accel_x, Accel_y, Accel_z
478.8852, -0.421, 0.227, -9.610
478.8877, -0.419, 0.218, -9.608
478.8902, -0.412, 0.208, -9.634
478.8927, -0.457, 0.237, -9.634
478.8952, -0.441, 0.184, -9.606
478.8977, -0.414, 0.254, -9.644
478.9002, -0.402, 0.237, -9.582
478.9027, -0.438, 0.213, -9.625
478.9052, -0.424, 0.227, -9.594
478.9077, -0.436, 0.218, -9.601
478.9102, -0.448, 0.211, -9.586
478.9127, -0.436, 0.206, -9.598
478.9152, -0.402, 0.215, -9.582
478.9177, -0.431, 0.213, -9.615
478.9202, -0.402, 0.261, -9.646
478.9227, -0.388, 0.249, -9.610
478.9253, -0.433, 0.242, -9.608
478.9278, -0.429, 0.208, -9.610
478.9303, -0.395, 0.211, -9.603
478.9328, -0.443, 0.242, -9.596
478.9353, -0.431, 0.213, -9.596
478.9378, -0.383, 0.230, -9.596
478.9403, -0.443, 0.227, -9.632
478.9428, -0.455, 0.237, -9.629
478.9453, -0.441, 0.218, -9.596
478.9478, -0.464, 0.220, -9.570
478.9503, -0.388, 0.225, -9.641
478.9528, -0.436, 0.237, -9.634
478.9553, -0.448, 0.239, -9.606
478.9578, -0.441, 0.225, -9.649
478.9603, -0.419, 0.196, -9.531
478.9628, -0.460, 0.244, -9.608
478.9653, -0.438, 0.223, -9.780
478.9678, -0.400, 0.249, -9.637
478.9703, -0.429, 0.220, -9.634
478.9728, -0.453, 0.211, -9.598
478.9753, -0.424, 0.268, -9.579
478.9778, -0.397, 0.249, -9.651
478.9803, -0.424, 0.206, -9.641
478.9828, -0.611, 0.256, -9.558
478.9853, -0.448, 0.235, -9.644
478.9878, -0.412, 0.218, -9.622
478.9903, -0.438, 0.215, -9.601
478.9928, -0.433, 0.201, -9.653
478.9953, -0.441, 0.237, -9.524
478.9978, -0.462, 0.223, -9.629
479.0003, -0.448, 0.218, -9.622
479.0028, -0.453, 0.223, -9.550
479.0053, -0.431, 0.225, -9.639
479.0078, -0.476, 0.177, -9.756
479.0104, -0.433, 0.256, -9.591
479.0129, -0.429, 0.235, -9.582
479.0154, -0.419, 0.235, -9.567
479.0179, -0.417, 0.244, -9.596
479.0204, -0.385, 0.223, -9.582
479.0229, -0.453, 0.242, -9.632
479.0254, -0.445, 0.237, -9.543
479.0279, -0.421, 0.242, -9.567
479.0304, -0.417, 0.237, -9.641
479.0329, -0.469, 0.220, -9.591
479.0354, -0.443, 0.206, -9.622
479.0379, -0.424, 0.242, -9.641
479.0404, -0.426, 0.218, -9.656
479.0429, -0.469, 0.254, -9.548
479.0454, -0.429, 0.201, -9.620
479.0479, -0.448, 0.220, -9.646
479.0504, -0.453, 0.237, -9.550
479.0529, -0.421, 0.204, -9.637
479.0554, -0.453, 0.242, -9.620
479.0579, -0.414, 0.204, -9.543
479.0604, -0.429, 0.220, -9.591
479.0629, -0.433, 0.232, -9.586
479.0654, -0.443, 0.239, -9.579
479.0679, -0.441, 0.256, -9.627
479.0704, -0.429, 0.187, -9.639
479.0729, -0.433, 0.220, -9.620
479.0754, -0.397, 0.215, -9.646
479.0779, -0.606, 0.187, -9.594
479.0804, -0.438, 0.242, -9.644
479.0829, -0.591, 0.223, -9.641
479.0854, -0.476, 0.232, -9.618
479.0879, -0.309, 0.227, -9.565
479.0904, -0.469, 0.251, -9.601
479.0929, -0.383, 0.215, -9.565
479.0954, -0.462, 0.249, -9.570
479.0979, -0.373, 0.204, -9.783
479.1004, -0.445, 0.223, -9.615
479.1029, -0.421, 0.192, -9.512
479.1054, -0.462, 0.225, -9.632
479.1079, -0.424, 0.206, -9.637
479.1105, -0.431, 0.227, -9.670
479.1130, -0.450, 0.220, -9.610
479.1155, -0.467, 0.244, -9.548
479.1180, -0.421, 0.263, -9.596
479.1205, -0.405, 0.247, -9.625
479.1230, -0.436, 0.235, -9.589
479.1255, -0.417, 0.199, -9.613
479.1280, -0.407, 0.196, -9.637
479.1305, -0.417, 0.208, -9.553
479.1330, -0.419, 0.239, -9.622
479.1355, -0.431, 0.206, -9.625
479.1380, -0.433, 0.227, -9.603
479.1405, -0.441, 0.218, -9.503
479.1430, -0.450, 0.239, -9.620
479.1455, -0.436, 0.239, -9.785
479.1480, -0.431, 0.199, -9.641
479.1505, -0.421, 0.225, -9.653
479.1530, -0.438, 0.242, -9.649
479.1555, -0.412, 0.223, -9.594
479.1580, -0.433, 0.213, -9.570
479.1605, -0.421, 0.232, -9.560
479.1630, -0.419, 0.218, -9.606
479.1655, -0.421, 0.223, -9.637
479.1680, -0.443, 0.239, -9.620
479.1705, -0.402, 0.199, -9.606
479.1730, -0.426, 0.201, -9.584
479.1755, -0.419, 0.180, -9.653
479.1780, -0.481, 0.196, -9.615
479.1805, -0.409, 0.223, -9.629
479.1830, -0.419, 0.239, -9.610
479.1855, -0.438, 0.278, -9.596
479.1880, -0.409, 0.230, -9.615
479.1905, -0.469, 0.218, -9.651
479.1930, -0.414, 0.244, -9.519
479.1955, -0.455, 0.204, -9.550
479.1980, -0.443, 0.254, -9.615
479.2005, -0.417, 0.227, -9.543
479.2030, -0.457, 0.230, -9.594
479.2055, -0.431, 0.194, -9.653
479.2080, -0.460, 0.254, -9.677
479.2106, -0.429, 0.223, -9.586
479.2131, -0.441, 0.237, -9.591
479.2156, -0.453, 0.211, -9.555
479.2181, -0.412, 0.215, -9.606
479.2206, -0.431, 0.232, -9.634
479.2231, -0.417, 0.208, -9.627
479.2256, -0.419, 0.208, -9.618
479.2281, -0.460, 0.235, -9.589
479.2306, -0.426, 0.244, -9.519
479.2331, -0.397, 0.225, -9.618
479.2356, -0.433, 0.208, -9.598
479.2381, -0.436, 0.225, -9.627
479.2406, -0.412, 0.232, -9.618
479.2431, -0.412, 0.218, -9.606
479.2456, -0.424, 0.189, -9.589
479.2481, -0.441, 0.223, -9.627
479.2506, -0.462, 0.247, -9.622
479.2531, -0.472, 0.204, -9.589
479.2556, -0.414, 0.235, -9.598
479.2581, -0.450, 0.230, -9.586
479.2606, -0.448, 0.211, -9.649
479.2631, -0.402, 0.206, -9.610
479.2656, -0.455, 0.254, -9.601
479.2681, -0.433, 0.232, -9.582
479.2706, -0.419, 0.230, -9.582
479.2731, -0.397, 0.232, -9.615
479.2756, -0.421, 0.187, -9.582
479.2781, -0.462, 0.215, -9.620
479.2806, -0.409, 0.232, -9.613
479.2831, -0.457, 0.227, -9.577
479.2856, -0.438, 0.204, -9.665
479.2882, -0.436, 0.180, -9.685
479.2907, -0.448, 0.239, -9.613
479.2932, -0.438, 0.204, -9.620
479.2957, -0.426, 0.247, -9.625
479.2982, -0.385, 0.218, -9.567
479.3007, -0.431, 0.199, -9.606
479.3032, -0.414, 0.247, -9.586
479.3057, -0.438, 0.189, -9.567
479.3082, -0.419, 0.254, -9.584
479.3107, -0.431, 0.249, -9.562
479.3132, -0.402, 0.256, -9.644
479.3157, -0.453, 0.237, -9.555
479.3182, -0.448, 0.230, -9.658
479.3207, -0.421, 0.232, -9.668
479.3232, -0.419, 0.237, -9.560
479.3257, -0.419, 0.199, -9.570
479.3282, -0.421, 0.204, -9.594
479.3307, -0.426, 0.213, -9.558
479.3332, -0.388, 0.225, -9.591
479.3357, -0.400, 0.220, -9.615
479.3382, -0.455, 0.235, -9.629
479.3407, -0.438, 0.199, -9.620
479.3432, -0.318, 0.242, -9.613
479.3457, -0.462, 0.242, -9.632
479.3482, -0.414, 0.235, -9.601
479.3507, -0.407, 0.230, -9.562
479.3532, -0.426, 0.208, -9.603
479.3557, -0.457, 0.208, -9.639
479.3582, -0.431, 0.218, -9.627
479.3607, -0.441, 0.223, -9.589
479.3632, -0.421, 0.225, -9.637
479.3657, -0.436, 0.247, -9.610
479.3682, -0.433, 0.242, -9.622
479.3707, -0.472, 0.204, -9.656
479.3732, -0.438, 0.213, -9.577
479.3757, -0.431, 0.235, -9.620
479.3782, -0.414, 0.220, -9.615
479.3807, -0.419, 0.261, -9.615
479.3833, -0.429, 0.227, -9.603
479.3858, -0.436, 0.187, -9.579
479.3883, -0.441, 0.232, -9.541
479.3908, -0.455, 0.242, -9.586
479.3933, -0.405, 0.242, -9.577
479.3958, -0.438, 0.239, -9.594
479.3983, -0.436, 0.230, -9.629
479.4008, -0.603, 0.223, -9.653
479.4033, -0.419, 0.247, -9.601
479.4058, -0.438, 0.184, -9.577
479.4083, -0.407, 0.215, -9.637
479.4108, -0.450, 0.213, -9.577
479.4133, -0.467, 0.215, -9.608
479.4158, -0.457, 0.192, -9.610
479.4183, -0.441, 0.242, -9.543
479.4208, -0.474, 0.201, -9.555
479.4233, -0.445, 0.223, -9.560
479.4258, -0.448, 0.239, -9.553
479.4283, -0.412, 0.235, -9.596
479.4308, -0.448, 0.218, -9.586
479.4333, -0.419, 0.268, -9.639
479.4358, -0.414, 0.232, -9.634
479.4383, -0.405, 0.175, -9.620
479.4408, -0.409, 0.239, -9.574
479.4433, -0.395, 0.232, -9.598
479.4458, -0.426, 0.242, -9.577
479.4483, -0.412, 0.249, -9.584
479.4508, -0.414, 0.232, -9.610
479.4533, -0.409, 0.184, -9.594
479.4558, -0.397, 0.215, -9.577
479.4583, -0.426, 0.225, -9.601
479.4608, -0.424, 0.254, -9.517
479.4633, -0.445, 0.192, -9.627
479.4658, -0.431, 0.227, -9.560
479.4684, -0.443, 0.220, -9.598
479.4709, -0.381, 0.232, -9.531
479.4734, -0.433, 0.239, -9.586
479.4759, -0.431, 0.227, -9.543
479.4784, -0.426, 0.201, -9.629
479.4809, -0.438, 0.237, -9.670
479.4834, -0.402, 0.194, -9.632
479.4859, -0.426, 0.230, -9.536
479.4884, -0.405, 0.211, -9.620
479.4909, -0.441, 0.204, -9.603
479.4934, -0.393, 0.215, -9.610
479.4959, -0.311, 0.227, -9.627
479.4984, -0.405, 0.263, -9.610
479.5009, -0.469, 0.242, -9.608
479.5034, -0.488, 0.213, -9.567
479.5059, -0.433, 0.232, -9.606
479.5084, -0.462, 0.259, -9.625
479.5109, -0.429, 0.223, -9.582
479.5134, -0.393, 0.194, -9.543
479.5159, -0.462, 0.230, -9.656
479.5184, -0.405, 0.227, -9.632
479.5209, -0.436, 0.237, -9.629
479.5234, -0.433, 0.247, -9.603
479.5259, -0.436, 0.232, -9.613
479.5284, -0.460, 0.225, -9.565
479.5309, -0.443, 0.235, -9.629
479.5334, -0.474, 0.211, -9.589
479.5359, -0.436, 0.227, -9.618
479.5384, -0.589, 0.215, -9.639
479.5409, -0.445, 0.220, -9.615
479.5434, -0.455, 0.227, -9.608
479.5459, -0.397, 0.208, -9.651
479.5484, -0.412, 0.239, -9.613
479.5510, -0.441, 0.220, -9.589
479.5535, -0.426, 0.201, -9.637
479.5560, -0.448, 0.213, -9.615
479.5585, -0.438, 0.242, -9.603
479.5610, -0.450, 0.201, -9.610
479.5635, -0.429, 0.223, -9.629
479.5660, -0.424, 0.237, -9.601
479.5685, -0.484, 0.208, -9.625
479.5710, -0.436, 0.242, -9.620
479.5735, -0.429, 0.187, -9.574
479.5760, -0.448, 0.223, -9.606
479.5785, -0.414, 0.237, -9.644
479.5810, -0.441, 0.232, -9.596
479.5835, -0.426, 0.225, -9.603
479.5860, -0.457, 0.232, -9.603
479.5885, -0.464, 0.196, -9.620
479.5910, -0.445, 0.225, -9.637
479.5935, -0.436, 0.196, -9.606
479.5960, -0.414, 0.225, -9.572
479.5985, -0.433, 0.206, -9.618
479.6010, -0.441, 0.223, -9.598
479.6035, -0.476, 0.242, -9.584
479.6060, -0.433, 0.227, -9.613
479.6085, -0.366, 0.242, -9.620
479.6110, -0.417, 0.211, -9.620
479.6135, -0.443, 0.208, -9.653
479.6160, -0.402, 0.247, -9.651
479.6185, -0.445, 0.244, -9.656
479.6210, -0.445, 0.237, -9.613
479.6235, -0.421, 0.215, -9.639
479.6260, -0.455, 0.251, -9.613
479.6285, -0.397, 0.239, -9.632
479.6310, -0.448, 0.254, -9.579
479.6335, -0.412, 0.208, -9.610
479.6360, -0.436, 0.239, -9.591
479.6386, -0.455, 0.249, -9.603
479.6411, -0.436, 0.230, -9.582
479.6436, -0.445, 0.215, -9.620
479.6461, -0.443, 0.196, -9.586
479.6486, -0.433, 0.206, -9.613
479.6511, -0.429, 0.211, -9.555
479.6536, -0.414, 0.232, -9.641
479.6561, -0.426, 0.225, -9.639
479.6586, -0.450, 0.225, -9.649
479.6611, -0.431, 0.199, -9.625
479.6636, -0.429, 0.227, -9.603
479.6661, -0.318, 0.227, -9.634
479.6686, -0.429, 0.242, -9.582
479.6711, -0.429, 0.225, -9.584
479.6736, -0.443, 0.242, -9.598
479.6761, -0.436, 0.227, -9.553
479.6786, -0.443, 0.227, -9.646
479.6811, -0.433, 0.201, -9.620
479.6836, -0.417, 0.213, -9.673
479.6861, -0.453, 0.199, -9.620
479.6886, -0.412, 0.227, -9.653
479.6911, -0.438, 0.180, -9.601
479.6936, -0.433, 0.235, -9.603
479.6961, -0.421, 0.232, -9.639
479.6986, -0.438, 0.232, -9.641
479.7011, -0.402, 0.232, -9.579
479.7036, -0.596, 0.239, -9.579
479.7061, -0.407, 0.232, -9.603
479.7086, -0.414, 0.256, -9.618
479.7111, -0.402, 0.273, -9.629
479.7136, -0.426, 0.239, -9.606
479.7161, -0.419, 0.271, -9.620
479.7186, -0.402, 0.249, -9.620
479.7211, -0.445, 0.244, -9.608
479.7236, -0.450, 0.220, -9.541
479.7261, -0.443, 0.204, -9.577
479.7286, -0.460, 0.225, -9.639
479.7311, -0.436, 0.235, -9.610
479.7336, -0.431, 0.266, -9.579
479.7361, -0.429, 0.232, -9.553
479.7386, -0.464, 0.220, -9.560
479.7412, -0.448, 0.225, -9.601
479.7437, -0.421, 0.259, -9.620
479.7462, -0.445, 0.227, -9.625
479.7487, -0.479, 0.268, -9.572
479.7512, -0.441, 0.215, -9.625
479.7537, -0.417, 0.220, -9.598
479.7562, -0.433, 0.256, -9.598
479.7587, -0.441, 0.244, -9.634
479.7612, -0.426, 0.204, -9.670
479.7637, -0.426, 0.215, -9.594
479.7662, -0.438, 0.208, -9.618
479.7687, -0.436, 0.227, -9.613
479.7712, -0.400, 0.215, -9.632
479.7737, -0.373, 0.261, -9.601
479.7762, -0.438, 0.220, -9.570
479.7787, -0.419, 0.239, -9.591
479.7812, -0.429, 0.211, -9.651
479.7837, -0.407, 0.215, -9.555
479.7862, -0.424, 0.232, -9.562
479.7887, -0.453, 0.230, -9.572
479.7912, -0.424, 0.251, -9.543
479.7937, -0.453, 0.192, -9.589
479.7962, -0.405, 0.204, -9.555
479.7987, -0.601, 0.215, -9.610
479.8012, -0.431, 0.211, -9.579
479.8037, -0.426, 0.199, -9.589
479.8062, -0.433, 0.254, -9.641
479.8087, -0.438, 0.213, -9.615
479.8112, -0.438, 0.235, -9.639
479.8137, -0.412, 0.215, -9.618
479.8162, -0.390, 0.220, -9.555
479.8187, -0.433, 0.194, -9.603
479.8212, -0.443, 0.244, -9.615
479.8237, -0.464, 0.232, -9.550
479.8262, -0.436, 0.225, -9.625
479.8287, -0.445, 0.227, -9.579
479.8312, -0.436, 0.247, -9.632
479.8337, -0.417, 0.192, -9.634
479.8362, -0.433, 0.189, -9.579
479.8387, -0.450, 0.199, -9.582
479.8412, -0.445, 0.213, -9.622
479.8437, -0.431, 0.232, -9.598
479.8462, -0.441, 0.225, -9.584
479.8487, -0.405, 0.232, -9.567
479.8512, -0.414, 0.204, -9.613
479.8537, -0.407, 0.218, -9.618
479.8562, -0.431, 0.237, -9.577
479.8587, -0.400, 0.235, -9.589
479.8612, -0.460, 0.206, -9.651
479.8638, -0.429, 0.223, -9.579
479.8663, -0.474, 0.223, -9.589
479.8688, -0.395, 0.242, -9.613
479.8713, -0.412, 0.206, -9.579
479.8738, -0.441, 0.242, -9.629
479.8763, -0.402, 0.244, -9.615
479.8788, -0.455, 0.187, -9.620
479.8813, -0.460, 0.254, -9.584
479.8838, -0.445, 0.208, -9.570
479.8863, -0.476, 0.223, -9.618
479.8888, -0.453, 0.249, -9.584
479.8913, -0.424, 0.249, -9.572
479.8938, -0.390, 0.189, -9.625
479.8963, -0.462, 0.242, -9.646
479.8988, -0.453, 0.211, -9.656
479.9013, -0.453, 0.251, -9.596
479.9038, -0.443, 0.232, -9.608
479.9063, -0.405, 0.242, -9.639
479.9088, -0.433, 0.249, -9.632
479.9113, -0.429, 0.239, -9.558
479.9138, -0.419, 0.249, -9.610
479.9163, -0.445, 0.247, -9.608
479.9188, -0.438, 0.232, -9.618
479.9213, -0.431, 0.249, -9.598
479.9238, -0.405, 0.230, -9.610
479.9263, -0.409, 0.242, -9.627
479.9288, -0.426, 0.189, -9.615
479.9313, -0.412, 0.223, -9.572
479.9338, -0.472, 0.194, -9.606
479.9363, -0.596, 0.242, -9.546
479.9388, -0.407, 0.244, -9.584
479.9413, -0.448, 0.208, -9.608
479.9438, -0.448, 0.261, -9.596
479.9463, -0.433, 0.225, -9.565
479.9488, -0.462, 0.215, -9.594
479.9513, -0.448, 0.251, -9.589
479.9538, -0.448, 0.196, -9.618
479.9563, -0.467, 0.232, -9.804
479.9588, -0.445, 0.261, -9.622
479.9613, -0.419, 0.235, -9.608
479.9638, -0.441, 0.254, -9.613
479.9663, -0.419, 0.211, -9.644
479.9688, -0.424, 0.196, -9.570
479.9713, -0.419, 0.177, -9.584
479.9738, -0.417, 0.244, -9.606
479.9763, -0.450, 0.220, -9.594
479.9788, -0.412, 0.196, -9.637
479.9813, -0.438, 0.247, -9.687
479.9838, -0.409, 0.230, -9.608
479.9863, -0.438, 0.187, -9.620
479.9889, -0.388, 0.215, -9.555
479.9914, -0.438, 0.187, -9.627
479.9939, -0.448, 0.230, -9.603
479.9964, -0.433, 0.196, -9.579
479.9989, -0.438, 0.223, -9.649
480.0014, -0.426, 0.220, -9.594
480.0039, -0.455, 0.227, -9.622
480.0064, -0.393, 0.244, -9.622
480.0089, -0.460, 0.251, -9.620
480.0114, -0.455, 0.239, -9.627
480.0139, -0.443, 0.213, -9.550
480.0164, -0.433, 0.215, -9.543
480.0189, -0.445, 0.230, -9.622
480.0214, -0.402, 0.235, -9.651
480.0239, -0.436, 0.218, -9.522
480.0264, -0.441, 0.239, -9.603
480.0289, -0.472, 0.208, -9.615
480.0314, -0.606, 0.230, -9.651
480.0339, -0.393, 0.230, -9.663
480.0364, -0.436, 0.249, -9.543
480.0389, -0.448, 0.223, -9.606
480.0414, -0.450, 0.215, -9.591
480.0439, -0.457, 0.235, -9.565
480.0464, -0.421, 0.235, -9.529
480.0489, -0.453, 0.259, -9.649
480.0514, -0.433, 0.244, -9.567
480.0539, -0.424, 0.218, -9.562
480.0564, -0.429, 0.168, -9.584
480.0589, -0.431, 0.206, -9.649
480.0614, -0.429, 0.187, -9.606
480.0639, -0.441, 0.239, -9.653
480.0664, -0.448, 0.227, -9.615
480.0689, -0.419, 0.211, -9.639
480.0714, -0.474, 0.220, -9.572
480.0739, -0.448, 0.215, -9.579
480.0764, -0.448, 0.218, -9.627
480.0789, -0.438, 0.225, -9.685
480.0815, -0.433, 0.199, -9.639
480.0839, -0.591, 0.244, -9.639
480.0864, -0.400, 0.230, -9.618
480.0889, -0.412, 0.201, -9.596
480.0915, -0.397, 0.247, -9.603
480.0940, -0.421, 0.208, -9.606
480.0965, -0.433, 0.211, -9.622
480.0990, -0.453, 0.220, -9.558
480.1015, -0.405, 0.220, -9.615
480.1040, -0.445, 0.211, -9.627
480.1065, -0.438, 0.223, -9.649
480.1090, -0.448, 0.208, -9.589
480.1115, -0.419, 0.199, -9.716
480.1140, -0.419, 0.235, -9.606
480.1165, -0.436, 0.206, -9.608
480.1190, -0.457, 0.239, -9.567
480.1215, -0.455, 0.218, -9.610
480.1240, -0.441, 0.204, -9.629
480.1266, -0.455, 0.220, -9.579
480.1291, -0.429, 0.227, -9.603
480.1316, -0.419, 0.206, -9.606
480.1341, -0.438, 0.244, -9.634
480.1366, -0.450, 0.223, -9.546
480.1391, -0.438, 0.261, -9.622
480.1416, -0.400, 0.230, -9.608
480.1441, -0.395, 0.189, -9.615
480.1466, -0.424, 0.180, -9.663
480.1491, -0.409, 0.223, -9.596
480.1516, -0.426, 0.201, -9.615
480.1541, -0.405, 0.247, -9.668
480.1566, -0.457, 0.232, -9.608
480.1591, -0.359, 0.232, -9.558
480.1616, -0.405, 0.239, -9.629
480.1641, -0.453, 0.227, -9.639
480.1666, -0.460, 0.223, -9.613
480.1691, -0.582, 0.223, -9.622
480.1716, -0.414, 0.208, -9.622
480.1741, -0.431, 0.230, -9.584
480.1766, -0.424, 0.211, -9.589
480.1791, -0.407, 0.223, -9.522
480.1816, -0.457, 0.261, -9.579
480.1841, -0.438, 0.237, -9.598
480.1866, -0.460, 0.213, -9.644
480.1891, -0.393, 0.244, -9.608
480.1916, -0.407, 0.244, -9.591
480.1941, -0.436, 0.232, -9.558
480.1966, -0.450, 0.218, -9.627
480.1991, -0.438, 0.206, -9.543
480.2016, -0.450, 0.204, -9.591
480.2041, -0.431, 0.206, -9.692
480.2066, -0.611, 0.204, -9.620
480.2091, -0.436, 0.187, -9.644
480.2116, -0.438, 0.206, -9.639
480.2141, -0.433, 0.227, -9.625
480.2167, -0.455, 0.227, -9.641
480.2192, -0.438, 0.215, -9.613
480.2217, -0.433, 0.211, -9.629
480.2242, -0.407, 0.230, -9.570
480.2267, -0.417, 0.215, -9.627
480.2292, -0.426, 0.206, -9.622
480.2317, -0.433, 0.261, -9.579
480.2342, -0.409, 0.263, -9.618
480.2367, -0.412, 0.232, -9.572
480.2392, -0.460, 0.187, -9.589
480.2417, -0.431, 0.180, -9.658
480.2442, -0.436, 0.232, -9.577
480.2467, -0.419, 0.213, -9.632
480.2492, -0.448, 0.242, -9.522
480.2517, -0.438, 0.244, -9.570
480.2542, -0.424, 0.218, -9.565
480.2567, -0.448, 0.211, -9.627
480.2592, -0.314, 0.242, -9.673
480.2617, -0.448, 0.204, -9.649
480.2642, -0.438, 0.266, -9.577
480.2667, -0.412, 0.230, -9.603
480.2692, -0.390, 0.259, -9.577
480.2718, -0.453, 0.201, -9.586
480.2743, -0.429, 0.206, -9.608
480.2768, -0.438, 0.206, -9.615
480.2793, -0.412, 0.177, -9.586
480.2818, -0.409, 0.237, -9.586
480.2843, -0.431, 0.199, -9.613
480.2868, -0.419, 0.242, -9.610
480.2893, -0.431, 0.196, -9.644
480.2918, -0.414, 0.235, -9.598
480.2944, -0.395, 0.230, -9.603
480.2969, -0.445, 0.208, -9.610
480.2994, -0.426, 0.235, -9.627
480.3019, -0.409, 0.259, -9.577
480.3044, -0.426, 0.225, -9.694
480.3069, -0.431, 0.230, -9.627
480.3094, -0.431, 0.172, -9.582
480.3119, -0.414, 0.194, -9.598
480.3144, -0.417, 0.194, -9.596
480.3169, -0.424, 0.215, -9.553
480.3194, -0.426, 0.196, -9.570
480.3219, -0.448, 0.223, -9.598
480.3244, -0.450, 0.211, -9.620
480.3269, -0.417, 0.204, -9.601
480.3294, -0.309, 0.215, -9.538
480.3319, -0.402, 0.259, -9.555
480.3344, -0.431, 0.218, -9.586
480.3369, -0.462, 0.237, -9.596
480.3394, -0.433, 0.211, -9.613
480.3419, -0.417, 0.227, -9.603
480.3444, -0.431, 0.218, -9.795
480.3469, -0.397, 0.220, -9.610
480.3494, -0.450, 0.192, -9.594
480.3519, -0.431, 0.256, -9.594
480.3544, -0.412, 0.187, -9.632
480.3569, -0.419, 0.239, -9.606
480.3594, -0.407, 0.242, -9.591
480.3619, -0.419, 0.218, -9.663
480.3644, -0.453, 0.199, -9.579
480.3669, -0.438, 0.218, -9.606
480.3694, -0.424, 0.215, -9.598
480.3719, -0.493, 0.215, -9.579
480.3744, -0.424, 0.213, -9.608
480.3769, -0.395, 0.182, -9.591
480.3794, -0.431, 0.211, -9.579
480.3819, -0.421, 0.220, -9.570
480.3845, -0.400, 0.225, -9.594
480.3870, -0.311, 0.239, -9.565
480.3895, -0.445, 0.227, -9.582
480.3920, -0.438, 0.177, -9.565
480.3945, -0.472, 0.206, -9.584
480.3970, -0.436, 0.201, -9.632
480.3995, -0.412, 0.239, -9.610
480.4020, -0.424, 0.242, -9.536
480.4045, -0.445, 0.256, -9.582
480.4070, -0.479, 0.177, -9.606
480.4095, -0.417, 0.239, -9.582
480.4120, -0.429, 0.251, -9.629
480.4145, -0.419, 0.239, -9.543
480.4170, -0.457, 0.211, -9.615
480.4195, -0.419, 0.220, -9.641
480.4220, -0.407, 0.230, -9.555
480.4245, -0.412, 0.201, -9.610
480.4270, -0.455, 0.237, -9.591
480.4295, -0.462, 0.275, -9.639
480.4320, -0.464, 0.211, -9.596
480.4345, -0.417, 0.218, -9.567
480.4370, -0.419, 0.180, -9.653
480.4395, -0.426, 0.235, -9.541
480.4420, -0.426, 0.225, -9.656
480.4445, -0.472, 0.232, -9.553
480.4470, -0.438, 0.261, -9.625
480.4495, -0.448, 0.237, -9.608
480.4520, -0.400, 0.254, -9.598
480.4545, -0.431, 0.201, -9.572
480.4570, -0.453, 0.232, -9.591
480.4595, -0.441, 0.206, -9.622
480.4620, -0.426, 0.189, -9.651
480.4645, -0.464, 0.180, -9.656
480.4670, -0.431, 0.237, -9.574
480.4695, -0.412, 0.227, -9.572
480.4720, -0.414, 0.232, -9.618
480.4745, -0.460, 0.227, -9.629
480.4770, -0.436, 0.239, -9.625
480.4795, -0.453, 0.230, -9.608
480.4820, -0.445, 0.227, -9.620
480.4845, -0.438, 0.225, -9.615
480.4870, -0.383, 0.213, -9.641
480.4895, -0.445, 0.247, -9.598
480.4921, -0.419, 0.232, -9.610
480.4946, -0.445, 0.225, -9.574
480.4971, -0.417, 0.227, -9.622
480.4996, -0.467, 0.208, -9.589
480.5021, -0.417, 0.247, -9.692
480.5046, -0.448, 0.211, -9.651
480.5071, -0.421, 0.196, -9.594
480.5096, -0.445, 0.232, -9.574
480.5121, -0.453, 0.237, -9.620
480.5146, -0.412, 0.244, -9.601
480.5171, -0.412, 0.208, -9.649
480.5196, -0.429, 0.199, -9.606
480.5221, -0.445, 0.187, -9.649
480.5246, -0.397, 0.242, -9.620
480.5271, -0.419, 0.204, -9.601
480.5296, -0.419, 0.235, -9.606
480.5321, -0.433, 0.232, -9.546
480.5346, -0.429, 0.211, -9.610
480.5371, -0.419, 0.204, -9.562
480.5396, -0.457, 0.208, -9.586
480.5421, -0.464, 0.220, -9.565
480.5446, -0.445, 0.235, -9.579
480.5471, -0.412, 0.220, -9.680
480.5496, -0.417, 0.230, -9.598
480.5521, -0.431, 0.251, -9.637
480.5546, -0.438, 0.235, -9.632
480.5571, -0.395, 0.254, -9.579
480.5596, -0.421, 0.213, -9.567
480.5621, -0.457, 0.223, -9.708
480.5646, -0.426, 0.244, -9.596
480.5671, -0.448, 0.201, -9.586
480.5696, -0.421, 0.230, -9.582
480.5721, -0.436, 0.227, -9.586
480.5746, -0.385, 0.251, -9.618
480.5771, -0.395, 0.261, -9.646
480.5796, -0.457, 0.213, -9.582
480.5822, -0.426, 0.239, -9.625
480.5847, -0.414, 0.239, -9.598
480.5872, -0.436, 0.211, -9.625
480.5897, -0.474, 0.211, -9.579
480.5922, -0.426, 0.232, -9.637
480.5947, -0.407, 0.213, -9.618
480.5972, -0.414, 0.199, -9.601
480.5997, -0.405, 0.244, -9.651
480.6022, -0.419, 0.235, -9.644
480.6047, -0.412, 0.232, -9.598
480.6072, -0.431, 0.223, -9.629
480.6097, -0.455, 0.242, -9.620
480.6122, -0.462, 0.225, -9.606
480.6147, -0.419, 0.232, -9.646
480.6172, -0.441, 0.223, -9.632
480.6197, -0.388, 0.239, -9.613
480.6222, -0.431, 0.218, -9.572
480.6247, -0.421, 0.213, -9.572
480.6272, -0.417, 0.223, -9.570
480.6297, -0.455, 0.187, -9.625
