Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
119.2625,-2.423,0.888,-9.210,-0.939,0.137,0.939
119.2725,-2.418,0.917,-9.206,-0.969,0.206,0.611
119.2825,-2.389,0.924,-9.208,-0.840,0.260,0.901
119.2925,-2.440,0.915,-9.237,-0.748,0.344,0.641
119.3025,-2.459,0.898,-9.325,-0.863,0.176,1.031
119.3125,-2.433,0.915,-9.242,-0.679,0.389,0.366
119.3225,-2.454,0.778,-9.266,-1.092,0.191,0.931
119.3325,-2.425,0.955,-9.218,-1.008,0.153,0.809
119.3425,-2.416,0.941,-9.232,-0.779,0.198,0.641
119.3525,-2.413,0.891,-9.234,-0.939,0.015,1.092
119.3625,-2.433,0.912,-9.237,-0.969,0.443,0.573
119.3725,-2.404,0.936,-9.220,-0.947,0.176,0.733
119.3825,-2.409,0.929,-9.215,-0.718,0.298,0.763
119.3925,-2.411,0.912,-9.234,-1.000,0.214,0.626
119.4025,-2.456,0.924,-9.227,-0.947,0.244,0.687
119.4125,-2.409,1.056,-9.254,-0.725,0.160,0.885
119.4225,-2.442,0.910,-9.177,-0.954,0.313,0.802
119.4325,-2.418,0.915,-9.266,-0.855,0.229,0.618
119.4425,-2.452,0.924,-9.273,-0.855,0.191,0.702
119.4525,-2.444,0.883,-9.237,-1.038,0.336,0.893
119.4625,-2.413,0.912,-9.208,-1.069,0.168,0.969
119.4725,-2.433,0.895,-9.055,-0.718,0.458,0.916
119.4825,-2.418,0.905,-9.275,-0.878,0.176,0.893
119.4925,-2.392,0.912,-9.170,-0.847,0.122,0.924
119.5025,-2.416,0.941,-9.290,-0.878,0.282,0.771
119.5125,-2.452,0.962,-9.234,-0.710,0.137,1.038
119.5225,-2.397,0.898,-9.179,-0.740,0.053,0.947
119.5325,-2.447,0.924,-9.249,-0.893,0.244,1.420
119.5425,-2.409,0.907,-9.182,-0.771,0.511,0.832
119.5525,-2.440,0.939,-9.256,-1.053,0.282,0.588
119.5625,-2.433,0.905,-9.237,-0.809,-0.160,0.771
119.5725,-2.430,0.934,-9.263,-0.817,0.198,0.527
119.5825,-2.425,0.891,-9.244,-1.000,0.344,0.412
119.5925,-2.354,0.881,-9.270,-0.870,0.031,0.664
119.6025,-2.435,0.955,-9.285,-0.809,0.168,0.649
119.6125,-2.423,0.876,-9.258,-0.656,0.511,0.969
119.6225,-2.406,0.917,-9.208,-0.863,-0.046,0.366
119.6325,-2.442,0.886,-9.249,-0.962,0.267,0.855
119.6425,-2.397,0.905,-9.242,-0.985,-0.145,0.695
119.6525,-2.428,0.910,-9.158,-0.855,0.382,0.901
119.6625,-2.392,0.927,-9.213,-0.863,0.183,0.947
119.6725,-2.411,0.900,-9.234,-0.908,0.137,0.992
119.6825,-2.409,0.912,-9.244,-0.794,0.038,0.878
119.6925,-2.301,0.910,-9.278,-0.687,0.282,0.718
119.7025,-2.411,0.903,-9.237,-0.847,0.412,0.771
119.7125,-2.423,0.919,-9.218,-0.779,-0.031,0.824
119.7225,-2.435,0.917,-9.251,-0.702,0.191,0.840
119.7325,-2.437,0.922,-9.282,-0.756,0.031,0.863
119.7425,-2.418,0.895,-9.256,-0.969,0.275,0.786
119.7525,-2.377,0.934,-9.177,-0.931,0.168,0.809
119.7625,-2.394,0.919,-9.230,-1.061,0.176,0.687
119.7725,-2.425,0.922,-9.215,-0.725,0.420,0.901
119.7825,-2.442,0.939,-9.215,-0.695,0.198,0.649
119.7925,-2.394,0.931,-9.206,-0.573,0.115,0.695
119.8025,-2.430,0.922,-9.244,-0.527,0.176,0.992
119.8126,-2.421,0.922,-9.189,-1.000,0.160,0.687
119.8226,-2.423,0.895,-9.234,-0.771,0.198,0.962
119.8326,-2.411,0.864,-9.225,-0.992,0.130,0.718
119.8426,-2.418,0.931,-9.170,-0.832,0.191,0.779
119.8526,-2.416,0.879,-9.213,-1.092,0.198,0.916
119.8626,-2.392,0.903,-9.294,-0.718,0.099,0.763
119.8726,-2.387,0.857,-9.287,-0.763,0.076,0.718
119.8826,-2.416,0.919,-9.280,-0.954,0.282,0.802
119.8926,-2.454,0.934,-9.266,-0.893,0.038,0.878
119.9026,-2.452,0.939,-9.234,-0.802,0.305,0.649
119.9126,-2.409,0.924,-9.278,-0.840,0.229,0.786
119.9226,-2.389,0.912,-9.175,-0.924,0.389,0.565
119.9326,-2.425,0.917,-9.268,-0.847,0.023,0.939
119.9426,-2.401,0.864,-9.261,-0.771,0.183,1.023
119.9526,-2.416,0.934,-9.234,-0.656,0.382,1.092
119.9626,-2.452,0.905,-9.239,-0.748,0.519,0.786
119.9726,-2.428,0.881,-9.263,-1.160,0.145,1.000
119.9826,-2.392,0.934,-9.244,-1.038,0.107,0.878
119.9926,-2.428,0.869,-9.239,-1.046,0.427,1.099
120.0026,-2.401,0.934,-9.191,-0.847,0.122,0.740
120.0126,-2.377,0.936,-9.242,-0.908,0.275,0.847
120.0226,-2.392,0.771,-9.215,-0.947,0.382,0.748
120.0326,-2.449,0.924,-9.189,-0.931,0.122,0.725
120.0426,-2.411,0.919,-9.108,-0.779,0.176,0.489
120.0526,-2.389,0.917,-9.218,-0.832,0.328,0.679
120.0626,-2.397,0.946,-9.179,-1.076,0.397,0.664
120.0726,-2.392,0.929,-9.268,-0.740,0.145,0.771
120.0826,-2.392,0.917,-9.218,-0.824,0.282,0.656
120.0926,-2.447,0.946,-9.232,-0.954,0.366,0.550
120.1026,-2.444,0.900,-9.282,-0.710,0.198,0.679
120.1126,-2.406,0.888,-9.225,-0.802,0.061,0.542
120.1226,-2.387,0.934,-9.261,-0.985,0.168,1.069
120.1326,-2.411,0.915,-9.199,-1.031,0.168,0.504
120.1426,-2.361,0.898,-9.208,-0.733,0.198,0.550
120.1526,-2.418,0.881,-9.242,-0.824,0.366,0.618
120.1626,-2.428,0.910,-9.237,-0.893,0.206,0.649
120.1726,-2.380,0.895,-9.246,-0.756,0.282,0.992
120.1826,-2.416,0.934,-9.227,-0.924,0.153,1.008
120.1926,-2.430,0.917,-9.268,-0.878,0.168,0.649
120.2026,-2.437,0.912,-9.220,-0.672,0.313,0.817
120.2126,-2.385,0.898,-9.273,-0.756,0.061,0.802
120.2226,-2.389,0.939,-9.254,-0.969,0.168,0.557
120.2326,-2.404,0.893,-9.258,-0.740,0.122,0.603
120.2426,-2.418,0.934,-9.268,-0.893,0.015,1.137
120.2526,-2.423,0.907,-9.256,-0.893,0.176,0.771
120.2626,-2.459,0.910,-9.187,-0.901,-0.031,0.962
120.2726,-2.406,0.922,-9.249,-0.756,0.191,0.748
120.2826,-2.394,0.946,-9.254,-0.992,0.252,1.015
120.2926,-2.430,0.919,-9.222,-1.008,0.069,0.802
120.3026,-2.435,0.888,-9.218,-0.832,0.458,0.756
120.3126,-2.442,0.950,-9.246,-1.122,0.305,1.153
120.3226,-2.413,0.898,-9.239,-1.107,0.168,0.695
120.3326,-2.442,0.893,-9.165,-0.847,0.321,0.756
120.3426,-2.411,0.888,-9.278,-0.931,0.237,0.519
120.3526,-2.399,0.924,-9.225,-0.702,0.397,0.824
120.3626,-2.466,0.929,-9.261,-0.763,0.229,1.023
120.3726,-2.401,0.893,-9.273,-0.756,0.191,0.878
120.3826,-2.401,0.948,-9.201,-1.092,0.282,0.527
120.3926,-2.423,0.888,-9.208,-0.901,0.214,0.664
120.4026,-2.433,0.929,-9.244,-0.855,0.145,0.756
120.4126,-2.442,0.905,-9.230,-0.878,0.076,0.679
120.4226,-2.433,0.888,-9.215,-0.931,0.374,0.725
120.4326,-2.392,0.898,-9.244,-0.847,0.282,1.107
120.4426,-2.404,0.948,-9.210,-1.099,0.092,0.962
120.4526,-2.421,0.903,-9.225,-0.840,0.290,0.664
120.4626,-2.406,0.917,-9.249,-1.076,0.221,1.038
120.4726,-2.418,0.922,-9.222,-0.954,0.191,0.954
120.4826,-2.421,0.929,-9.199,-0.924,0.252,1.168
120.4926,-2.430,0.924,-9.313,-0.786,0.221,0.489
120.5026,-2.435,0.905,-9.213,-0.885,0.420,0.656
120.5126,-2.401,0.917,-9.246,-0.901,0.321,0.611
120.5226,-2.401,0.955,-9.196,-0.771,0.168,0.855
120.5326,-2.466,0.917,-9.254,-0.847,0.321,0.885
120.5426,-2.406,0.936,-9.234,-0.695,0.206,0.702
120.5526,-2.406,1.058,-9.254,-0.733,-0.115,1.015
120.5626,-2.373,0.881,-9.285,-0.977,0.260,0.679
120.5726,-2.444,0.915,-9.167,-0.939,0.214,0.519
120.5826,-2.425,0.919,-9.239,-0.855,0.489,1.183
120.5926,-2.377,0.891,-9.280,-0.870,0.229,0.786
120.6026,-2.433,0.917,-9.273,-0.855,0.260,0.931
120.6126,-2.409,0.939,-9.215,-0.901,0.382,0.580
120.6226,-2.423,0.946,-9.342,-0.992,0.168,0.519
120.6326,-2.428,0.941,-9.210,-0.969,0.160,0.840
120.6427,-2.397,0.939,-9.206,-0.771,0.282,0.489
120.6527,-2.430,0.886,-9.206,-1.015,0.084,0.939
120.6627,-2.394,0.895,-9.258,-1.000,-0.046,1.168
120.6727,-2.409,0.864,-9.187,-0.794,0.206,0.794
120.6827,-2.397,0.905,-9.179,-0.718,0.267,0.855
120.6927,-2.428,0.917,-9.287,-1.153,0.626,0.519
120.7027,-2.442,0.903,-9.234,-0.756,0.168,0.718
120.7127,-2.428,0.910,-9.340,-1.076,1.939,1.023
120.7227,-2.413,0.934,-9.273,-0.893,0.198,1.046
120.7327,-2.413,0.917,-9.244,-0.740,0.198,0.603
120.7427,-2.421,0.936,-9.206,-0.756,0.092,0.763
120.7527,-2.404,0.912,-9.275,-0.733,0.092,0.908
120.7627,-2.404,0.917,-9.239,-0.893,0.450,0.649
120.7727,-2.456,0.881,-9.273,-0.847,0.290,0.725
120.7827,-2.425,0.927,-9.196,-0.924,0.076,1.069
120.7927,-2.444,0.881,-9.287,-0.924,0.260,0.847
120.8027,-2.418,0.927,-9.215,-0.939,0.366,0.939
120.8127,-2.435,0.905,-9.263,-0.710,0.405,0.626
120.8227,-2.425,0.907,-9.287,-0.649,0.328,0.847
120.8327,-2.433,0.922,-9.225,-1.031,0.099,0.718
120.8427,-2.421,0.900,-9.213,-0.794,0.282,0.840
120.8527,-2.421,0.943,-9.213,-0.954,0.359,0.885
120.8627,-2.392,0.972,-9.239,-0.710,0.389,1.046
120.8727,-2.437,0.917,-9.249,-0.924,0.183,0.985
120.8827,-2.399,0.905,-9.213,-0.756,-0.092,1.031
120.8927,-2.375,0.927,-9.177,-1.008,0.107,0.740
120.9027,-2.452,0.893,-9.237,-0.809,0.321,0.756
120.9127,-2.421,0.903,-9.208,-0.840,0.260,0.748
120.9227,-2.430,0.953,-9.206,-0.962,0.198,0.908
120.9327,-2.392,0.922,-9.208,-0.840,0.321,0.718
120.9427,-2.375,0.905,-9.239,-0.908,0.198,0.863
120.9527,-2.409,0.905,-9.256,-0.802,0.198,0.779
120.9627,-2.435,0.895,-9.208,-0.802,0.168,0.832
120.9727,-2.452,0.929,-9.220,-0.756,0.176,0.992
120.9827,-2.423,0.929,-9.050,-0.901,0.527,0.901
120.9927,-2.430,0.936,-9.234,-0.489,0.351,0.870
121.0027,-2.413,0.931,-9.218,-0.939,0.275,0.756
121.0127,-2.425,0.895,-9.225,-0.969,0.511,1.031
121.0227,-2.425,0.924,-9.234,-0.916,0.336,0.718
121.0327,-2.385,0.895,-9.244,-1.107,0.206,0.679
121.0427,-2.399,0.948,-9.249,-0.588,0.298,0.779
121.0527,-2.447,0.943,-9.230,-0.924,0.137,0.687
121.0627,-2.480,0.900,-9.199,-0.893,0.115,0.878
121.0727,-2.428,0.895,-9.206,-0.687,0.031,0.931
121.0827,-2.433,1.039,-9.282,-0.756,0.130,0.809
121.0927,-2.428,0.898,-9.292,-0.947,0.084,0.802
121.1027,-2.373,0.924,-9.187,-1.145,0.015,0.710
121.1127,-2.401,0.917,-9.227,-0.618,0.099,0.710
121.1227,-2.447,0.910,-9.196,-1.015,0.198,0.702
121.1327,-2.444,0.912,-9.194,-0.748,0.137,0.702
121.1427,-2.392,0.934,-9.213,-0.817,0.359,0.779
121.1527,-2.392,0.905,-9.266,-0.977,0.237,0.863
121.1627,-2.418,0.910,-9.208,-0.954,0.313,0.611
121.1727,-2.423,1.061,-9.244,-1.229,0.107,0.916
121.1827,-2.382,0.948,-9.249,-0.832,0.260,0.832
121.1927,-2.428,0.917,-9.256,-0.710,0.221,0.740
121.2027,-2.411,0.905,-9.268,-0.939,0.382,0.626
121.2127,-2.418,0.931,-9.187,-0.962,0.137,0.725
121.2227,-2.397,0.905,-9.220,-1.069,0.336,0.939
121.2327,-2.406,0.929,-9.201,-0.931,0.160,0.809
121.2427,-2.411,0.946,-9.222,-0.939,0.053,1.450
121.2527,-2.418,0.907,-9.287,-0.817,0.038,0.832
121.2627,-2.406,0.910,-9.194,-0.924,0.443,0.550
121.2727,-2.394,0.915,-9.268,-0.779,0.130,0.702
121.2827,-2.411,0.941,-9.196,-0.878,0.115,0.885
121.2927,-2.404,0.946,-9.206,-0.817,0.221,0.885
121.3027,-2.406,0.907,-9.261,-0.641,-0.015,0.802
121.3127,-2.433,0.915,-9.268,-0.718,0.359,0.779
121.3227,-2.433,0.903,-9.266,-0.832,0.374,0.977
121.3327,-2.430,0.883,-9.261,-1.053,0.183,0.626
121.3427,-2.411,0.912,-9.222,-0.840,0.076,0.679
121.3527,-2.428,0.900,-9.261,-0.855,-0.076,0.916
121.3627,-2.435,0.895,-9.167,-0.855,0.267,0.939
121.3727,-2.442,0.931,-9.234,-0.992,0.321,0.908
121.3827,-2.397,0.883,-9.230,-0.969,0.145,0.794
121.3927,-2.454,0.898,-9.239,-1.031,0.214,0.809
121.4027,-2.433,0.943,-9.242,-0.954,0.275,0.771
121.4127,-2.452,0.893,-9.278,-0.962,0.267,0.695
121.4228,-2.421,0.915,-9.304,-0.740,0.481,0.802
121.4328,-2.421,0.912,-9.232,-1.061,0.115,0.641
121.4428,-2.373,0.871,-9.203,-0.939,0.221,0.542
121.4528,-2.430,0.912,-9.268,-0.824,0.336,0.832
121.4628,-2.437,0.915,-9.234,-0.748,0.183,0.962
121.4728,-2.401,0.905,-9.263,-0.824,0.313,0.924
121.4828,-2.430,0.929,-9.232,-0.809,0.244,0.786
121.4928,-2.423,0.950,-9.206,-0.786,0.290,0.672
121.5028,-2.418,0.888,-9.230,-0.847,0.130,1.099
121.5128,-2.392,0.903,-9.242,-0.916,0.084,0.473
121.5228,-2.421,0.864,-9.242,-0.832,0.382,0.580
121.5328,-2.416,0.900,-9.254,-0.710,0.130,0.580
121.5428,-2.423,0.905,-9.239,-0.855,0.214,0.504
121.5528,-2.418,0.953,-9.225,-0.817,0.305,0.893
121.5628,-2.459,0.912,-9.196,-0.893,0.214,0.840
121.5728,-2.437,0.927,-9.330,-0.786,0.191,1.084
121.5828,-2.437,0.886,-9.208,-0.893,0.389,0.626
121.5928,-2.437,0.924,-9.203,-0.885,0.298,1.023
121.6028,-2.399,0.922,-9.220,-1.031,0.458,0.786
121.6128,-2.435,1.061,-9.297,-0.878,0.351,0.626
121.6228,-2.394,0.895,-9.232,-0.794,0.130,1.084
121.6328,-2.421,0.915,-9.179,-0.725,-0.053,1.137
121.6428,-2.430,0.919,-9.215,-0.985,0.115,0.702
121.6528,-2.411,0.910,-9.189,-0.847,0.221,1.191
121.6628,-2.399,0.941,-9.242,-1.031,0.008,0.779
121.6728,-2.411,0.900,-9.258,-0.855,0.321,0.656
121.6828,-2.416,0.910,-9.254,-0.794,0.084,0.618
121.6928,-2.471,0.922,-9.234,-0.756,0.122,0.992
121.7028,-2.430,0.785,-9.242,-0.870,0.099,0.885
121.7128,-2.401,0.931,-9.206,-0.870,0.290,0.679
121.7228,-2.428,0.931,-9.206,-0.977,0.473,0.672
121.7328,-2.444,0.893,-9.201,-0.710,0.191,0.924
121.7428,-2.430,0.886,-9.237,-0.580,0.282,0.466
121.7528,-2.413,0.910,-9.218,-1.084,0.298,0.794
121.7628,-2.411,0.919,-9.230,-0.794,0.092,0.763
121.7728,-2.397,0.929,-9.203,-0.786,0.031,0.802
121.7828,-2.425,0.919,-9.218,-0.802,0.160,1.153
121.7928,-2.375,0.912,-9.222,-0.878,0.313,0.824
121.8028,-2.447,0.929,-9.191,-0.702,0.191,0.511
121.8128,-2.447,0.912,-9.234,-1.168,0.191,0.763
121.8228,-2.413,0.903,-9.237,-0.924,0.252,0.656
121.8328,-2.444,0.931,-9.191,-1.198,0.313,0.687
121.8428,-2.423,0.917,-9.196,-0.809,0.092,0.702
121.8528,-2.452,0.924,-9.258,-0.901,0.092,1.290
121.8628,-2.416,0.905,-9.208,-0.893,0.237,0.565
121.8728,-2.399,0.931,-9.244,-0.985,0.076,0.725
121.8828,-2.425,0.766,-9.210,-0.840,0.168,0.939
121.8928,-2.423,0.898,-9.230,-0.817,0.023,0.832
121.9028,-2.425,0.879,-9.258,-1.076,0.351,0.962
121.9128,-2.461,0.907,-9.246,-0.794,0.237,0.595
121.9228,-2.452,0.915,-9.261,-0.664,0.504,0.817
121.9328,-2.433,0.898,-9.182,-0.847,0.176,0.702
121.9428,-2.394,0.907,-9.208,-0.870,0.374,0.931
121.9528,-2.409,0.888,-9.258,-0.763,0.191,0.740
121.9628,-2.409,0.915,-9.239,-1.015,0.214,1.305
121.9728,-2.440,1.058,-9.261,-0.885,0.366,0.786
121.9828,-2.433,0.927,-9.220,-0.817,0.389,1.099
121.9928,-2.418,0.881,-9.213,-0.863,0.137,0.641
122.0028,-2.435,0.929,-9.249,-1.092,0.389,1.069
122.0128,-2.406,0.879,-9.206,-0.802,0.321,0.786
122.0228,-2.437,0.874,-9.227,-0.947,0.084,0.771
122.0328,-2.423,0.905,-9.254,-0.733,0.298,0.725
122.0428,-2.430,0.977,-9.244,-0.954,0.244,0.725
122.0528,-2.409,0.893,-9.268,-0.954,0.237,0.626
122.0628,-2.409,0.766,-9.261,-0.924,0.237,1.160
122.0728,-2.387,0.927,-9.258,-0.718,0.122,0.969
122.0828,-2.433,0.915,-9.246,-0.908,0.168,0.802
122.0928,-2.430,0.915,-9.232,-0.885,0.336,0.992
122.1028,-2.411,0.915,-9.230,-0.954,0.206,0.786
122.1128,-2.421,0.903,-9.278,-1.084,0.183,0.832
122.1228,-2.411,0.888,-9.244,-0.878,0.290,1.076
122.1328,-2.421,0.900,-9.194,-0.710,0.344,0.695
122.1428,-2.421,0.903,-9.246,-1.038,0.366,0.573
122.1528,-2.435,0.869,-9.206,-0.924,0.206,0.992
122.1628,-2.411,0.874,-9.232,-0.908,-0.099,0.618
122.1728,-2.430,0.934,-9.273,-0.855,0.374,0.802
122.1828,-2.430,0.883,-9.230,-0.740,0.290,0.710
122.1928,-2.389,0.950,-9.254,-0.893,0.198,0.733
122.2028,-2.413,0.919,-9.218,-0.855,0.412,0.702
122.2128,-2.425,0.936,-9.210,-0.748,0.145,0.649
122.2228,-2.437,0.917,-9.246,-0.824,0.229,0.695
122.2328,-2.425,0.907,-9.215,-0.901,0.076,0.710
122.2428,-2.389,0.919,-9.254,-0.878,0.244,0.863
122.2529,-2.428,0.931,-9.232,-0.969,0.137,0.618
122.2629,-2.411,0.950,-9.251,-0.710,0.038,0.519
122.2729,-2.425,0.948,-9.237,-0.893,0.298,0.878
122.2829,-2.411,0.919,-9.232,-0.779,0.252,0.870
122.2929,-2.387,0.900,-9.222,-0.954,0.168,0.870
122.3029,-2.421,0.907,-9.218,-0.863,0.328,0.282
122.3129,-2.425,0.917,-9.239,-1.031,0.282,0.863
122.3229,-2.409,0.879,-9.239,-0.863,0.496,1.122
122.3329,-2.440,0.936,-9.179,-0.855,0.145,0.878
122.3429,-2.382,0.912,-9.239,-0.908,0.198,0.855
122.3529,-2.433,0.900,-9.222,-0.947,0.344,0.473
122.3629,-2.392,0.895,-9.206,-0.931,0.267,0.710
122.3729,-2.447,0.917,-9.246,-0.809,0.069,1.031
122.3829,-2.425,0.927,-9.199,-0.893,1.947,0.893
122.3929,-2.433,0.895,-9.244,-1.008,0.198,0.687
122.4029,-2.428,0.915,-9.242,-1.031,0.229,0.603
122.4129,-2.409,0.910,-9.213,-0.901,0.160,0.664
122.4229,-2.418,0.950,-9.256,-0.702,0.145,0.397
122.4329,-2.411,0.912,-9.206,-0.992,0.344,1.053
122.4429,-2.409,0.883,-9.203,-0.794,0.183,0.786
122.4529,-2.413,0.905,-9.194,-0.847,0.115,0.863
122.4629,-2.397,0.919,-9.254,-0.672,0.160,0.672
122.4729,-2.368,0.915,-9.292,-0.809,0.290,0.847
122.4829,-2.416,0.939,-9.199,-0.893,0.344,0.771
122.4929,-2.421,0.946,-9.196,-0.679,0.450,1.046
122.5029,-2.447,0.927,-9.227,-0.855,0.267,0.992
122.5129,-2.452,0.898,-9.213,-0.863,0.405,1.038
122.5229,-2.404,0.900,-9.278,-0.885,0.397,0.908
122.5329,-2.411,0.922,-9.222,-0.992,0.588,1.038
122.5429,-2.430,0.919,-9.242,-0.947,0.290,0.763
122.5529,-2.392,0.912,-9.242,-0.840,0.298,0.656
122.5629,-2.413,0.912,-9.268,-1.000,0.229,0.832
122.5729,-2.409,0.941,-9.237,-0.771,0.084,0.885
122.5829,-2.418,0.958,-9.244,-0.725,0.244,0.847
122.5929,-2.442,0.955,-9.210,-0.756,0.221,1.000
122.6029,-2.409,0.891,-9.234,-0.916,0.092,0.824
122.6129,-2.425,0.891,-9.225,-0.893,0.260,0.962
122.6229,-2.423,0.915,-9.184,-1.023,0.321,0.672
122.6329,-2.413,0.934,-9.218,-0.794,0.244,0.710
122.6429,-2.411,0.948,-9.225,-0.718,0.267,1.008
122.6529,-2.466,0.924,-9.230,-0.740,0.328,0.985
122.6629,-2.423,0.960,-9.182,-0.969,0.198,0.779
122.6729,-2.389,0.912,-9.201,-0.817,0.076,0.992
122.6829,-2.425,0.929,-9.220,-0.832,0.282,0.832
122.6929,-2.447,0.960,-9.234,-0.870,0.145,0.679
122.7029,-2.435,0.939,-9.227,-0.885,0.267,0.931
122.7129,-2.380,0.907,-9.220,-0.931,0.366,1.046
122.7229,-2.399,0.883,-9.273,-1.061,0.359,0.458
122.7329,-2.416,0.943,-9.199,-0.840,0.473,0.794
122.7429,-2.394,0.893,-9.340,-0.878,0.305,1.137
122.7529,-2.389,0.939,-9.237,-0.763,0.267,0.702
122.7629,-2.425,0.927,-9.251,-1.046,0.115,0.962
122.7729,-2.392,0.888,-9.222,-1.076,0.298,1.038
122.7829,-2.397,0.936,-9.285,-0.885,0.252,0.794
122.7929,-2.444,0.943,-9.210,-0.779,0.328,0.924
122.8029,-2.421,0.895,-9.261,-0.931,0.176,0.847
122.8129,-2.399,0.886,-9.270,-0.832,0.351,0.603
122.8229,-2.423,0.919,-9.263,-0.977,0.351,0.718
122.8329,-2.435,0.953,-9.210,-0.710,0.206,0.695
122.8429,-2.428,0.912,-9.225,-0.664,0.076,0.748
122.8529,-2.380,0.903,-9.213,-0.878,0.084,0.519
122.8629,-2.433,0.905,-9.199,-0.847,0.130,0.634
122.8729,-2.303,0.905,-9.266,-0.672,0.321,0.863
122.8829,-2.397,0.924,-9.290,-0.916,0.221,0.802
122.8929,-2.416,0.917,-9.210,-0.840,0.313,0.824
122.9029,-2.401,0.924,-9.237,-0.679,0.336,0.679
122.9129,-2.430,0.895,-9.266,-0.939,0.153,0.931
122.9229,-2.430,0.924,-9.270,-0.840,0.206,0.771
122.9329,-2.404,0.773,-9.251,-0.817,0.198,0.786
122.9429,-2.428,0.912,-9.225,-1.046,0.168,0.863
122.9529,-2.409,0.886,-9.222,-0.931,0.435,0.748
122.9629,-2.413,0.898,-9.251,-0.817,0.412,1.053
122.9729,-2.409,0.915,-9.215,-0.603,0.427,0.847
122.9829,-2.423,0.888,-9.266,-0.893,-0.076,0.802
122.9929,-2.421,0.876,-9.278,-0.802,0.374,0.924
123.0029,-2.421,0.927,-9.304,-0.977,0.061,0.779
123.0130,-2.406,0.898,-9.187,-1.015,0.183,0.618
123.0230,-2.411,0.922,-9.261,-0.763,0.153,0.695
123.0330,-2.409,0.905,-9.246,-0.962,0.206,0.969
123.0430,-2.401,0.881,-9.254,-0.863,0.145,0.702
123.0530,-2.425,0.924,-9.232,-0.748,0.252,0.878
123.0630,-2.433,0.898,-9.256,-0.931,0.298,0.771
123.0730,-2.433,0.893,-9.261,-1.328,0.389,0.656
123.0830,-2.449,0.888,-9.273,-0.840,0.344,0.664
123.0930,-2.447,0.917,-9.340,-0.916,0.137,0.885
123.1030,-2.428,0.919,-9.242,-1.061,0.168,0.847
123.1130,-2.447,0.766,-9.206,-0.748,0.427,0.740
123.1230,-2.409,0.939,-9.261,-0.847,0.229,0.580
123.1330,-2.425,0.905,-9.266,-0.924,0.046,0.733
123.1430,-2.449,0.893,-9.222,-0.687,0.130,1.122
123.1530,-2.421,0.898,-9.249,-0.939,0.122,0.870
123.1630,-2.423,0.883,-9.227,-0.832,0.344,0.992
123.1730,-2.437,0.900,-9.189,-0.710,0.145,0.710
123.1830,-2.447,0.917,-9.218,-1.130,0.237,0.695
123.1930,-2.425,0.910,-9.239,-0.885,0.115,0.870
123.2030,-2.418,0.874,-9.285,-0.954,0.336,0.672
123.2130,-2.425,0.917,-9.256,-0.954,0.321,0.656
123.2230,-2.413,0.941,-9.251,-0.634,-1.947,0.840
123.2330,-2.440,0.893,-9.280,-0.931,0.267,0.733
123.2430,-2.409,0.934,-9.213,-0.924,0.107,0.863
123.2530,-2.461,0.888,-9.218,-1.015,0.344,0.595
123.2630,-2.428,0.886,-9.294,-0.916,0.389,0.626
123.2730,-2.418,0.903,-9.270,-0.893,0.214,0.992
123.2830,-2.397,0.962,-9.187,-0.794,0.099,0.733
123.2930,-2.409,0.917,-9.285,-0.763,0.267,0.641
123.3030,-2.435,0.927,-9.203,-1.084,0.115,0.870
123.3130,-2.423,0.919,-9.194,-0.840,0.282,1.031
123.3230,-2.387,0.953,-9.239,-0.855,0.252,0.534
123.3330,-2.452,0.927,-9.189,-1.153,0.275,0.939
123.3430,-2.416,0.915,-9.254,-0.840,0.092,0.794
123.3530,-2.409,0.931,-9.230,-0.954,0.344,0.672
123.3630,-2.425,0.934,-9.215,-1.000,0.153,0.687
123.3730,-2.449,0.907,-9.225,-0.802,0.427,0.992
123.3830,-2.399,0.903,-9.196,-1.076,0.260,0.588
123.3930,-2.416,0.917,-9.237,-0.710,0.260,1.008
123.4030,-2.401,0.950,-9.254,-0.855,0.405,0.771
123.4130,-2.449,0.927,-9.268,-0.954,0.000,0.947
123.4230,-2.452,0.946,-9.196,-1.008,0.214,1.290
123.4330,-2.418,0.905,-9.201,-1.053,0.046,0.824
123.4430,-2.392,0.936,-9.294,-0.794,0.237,0.679
123.4530,-2.437,0.912,-9.258,-0.725,0.183,0.870
123.4630,-2.401,0.871,-9.244,-0.725,0.122,0.656
123.4730,-2.421,0.922,-9.208,-0.870,0.458,0.939
123.4830,-2.433,0.900,-9.232,-1.015,0.313,0.901
123.4930,-2.428,0.943,-9.234,-0.794,0.137,0.649
123.5030,-2.454,0.955,-9.213,-1.092,0.183,0.901
123.5130,-2.428,0.910,-9.153,-0.962,0.267,0.580
123.5230,-2.428,0.915,-9.263,-0.809,0.198,0.763
123.5330,-2.423,0.946,-9.210,-0.855,0.473,0.611
123.5430,-2.430,0.891,-9.242,-0.908,0.374,0.710
123.5530,-2.430,0.898,-9.297,-0.794,0.137,1.099
123.5630,-2.430,0.915,-9.177,-1.107,0.450,0.824
123.5730,-2.397,0.917,-9.254,-0.885,0.252,0.786
123.5830,-2.425,0.939,-9.225,-0.802,0.351,0.595
123.5930,-2.421,0.939,-9.282,-0.832,0.145,0.756
123.6030,-2.466,0.900,-9.225,-0.870,0.206,0.863
